ID,item_cnt_month
1671,0.10431129
1672,0.23335859
1673,0.080869734
1674,0.29139978
1675,0.22816673
1676,0.1847761
1677,0.16485101
1678,0.14296585
1679,0.090287685
1680,0.11704096
1681,0.16161528
1682,0.044494808
1683,0.31974518
1684,0.046993703
1685,0.29139978
1686,0.1847761
1687,0.15589759
1688,0.16158873
1689,0.08476707
1690,0.06215647
1691,0.03483072
1692,0.104466766
1693,0.11315867
1694,0.07422191
1695,0.36040622
1696,0.201812
1697,0.25695416
1698,0.16182247
1699,0.44261527
1700,0.16478065
1701,0.59537685
1702,0.5957099
1703,0.29679772
1704,0.12234303
1705,0.115541935
1706,0.2644965
1707,0.59537685
1708,1.1945758
1709,0.09602791
1710,0.06371844
1711,0.28616062
1712,0.12234303
1713,0.7607204
1714,0.1462645
1715,0.19658527
1716,0.20487115
1717,0.165918
1718,0.03701693
1719,0.2768754
1720,0.08443469
1721,0.38051456
1722,0.2768754
1723,0.10935262
1724,0.10153201
1725,0.108617574
1726,0.32624093
1727,0.28616062
1728,0.28616062
1729,0.03483072
1730,0.055641085
1731,0.28616062
1732,0.065360606
1733,0.03925568
1734,0.09473091
1735,0.6702987
1736,1.3324246
1737,0.21086574
1738,0.39560437
1739,0.056931227
1740,0.28616062
1741,0.100117534
1742,0.1200735
1743,0.104466766
1744,0.12210655
1745,0.25049576
1746,0.38773173
1747,0.15181324
1748,0.19763106
1749,0.12510476
1750,0.15333566
1751,0.098481
1752,0.21160227
1753,0.12855527
1754,1.1693255
1755,0.06929833
1756,0.092387825
1757,0.23367685
1758,0.201812
1759,0.1847761
1760,0.13005319
1761,0.05465868
1762,0.11204374
1763,0.28211457
1764,0.04667622
1765,0.15149656
1766,0.04978937
1767,0.17230916
1768,0.2713095
1769,0.048917264
1770,0.29139978
1771,0.0817385
1772,0.11659208
1773,0.1123749
1774,0.14870048
1775,0.1060797
1776,0.054505378
1777,0.04440236
1778,0.16231272
1779,0.12199199
1780,0.2815892
1781,0.04318261
1782,0.17982775
1783,0.29139978
1784,0.05761814
1785,0.14853847
1786,0.13223895
1787,0.32042217
1788,0.06429908
1789,0.32199532
1790,0.3460912
1791,0.44995168
1792,0.109883904
1793,0.21474567
1794,0.17549092
1795,0.17549092
1796,0.060860723
1797,0.14715928
1798,0.5234519
1799,0.2687277
1800,0.37154016
1801,0.3382299
1802,0.05765876
1803,0.09604865
1804,0.37540343
1805,0.32648063
1806,0.079582006
1807,0.10793784
1808,0.06909421
1809,0.05064413
1810,0.03910339
1811,0.29139978
1812,0.07207033
1813,0.5446431
1814,0.11811519
1815,0.07272324
1816,0.29139978
1817,0.092823535
1818,0.06909421
1819,0.15620068
1820,0.06379914
1821,0.06908706
1822,0.04318261
1823,0.0646953
1824,0.3110719
1825,0.060246855
1826,0.06652185
1827,0.06909421
1828,0.11315867
1829,0.358207
1830,0.20463261
1831,0.06497219
1832,0.09017339
1833,0.209073
1834,0.10027817
1835,0.28211457
1836,0.12947056
1837,0.19179568
1838,0.04129967
1839,0.29139978
1840,0.1515212
1841,0.07207033
1842,0.1847761
1843,0.18527558
1844,0.28211457
1845,0.201812
1846,0.04760757
1847,0.09113133
1848,0.109883904
1849,0.94309986
1850,0.123755276
1851,0.08720127
1852,0.042216152
1853,0.057598025
1854,0.062812924
1855,0.16038054
1856,0.17508695
1857,0.26072812
1858,0.08534673
1859,0.19657287
1860,0.20951736
1861,0.13604984
1862,0.21600586
1863,0.19657287
1864,0.19657287
1865,0.054248154
1866,0.13747665
1867,0.111337095
1868,0.097393155
1869,0.12754658
1870,0.7607204
1871,0.62413555
1872,0.10001224
1873,0.32353634
1874,0.10885972
1875,0.077730685
1876,0.25915653
1877,0.12126207
1878,0.104644775
1879,0.36851138
1880,0.44934162
1881,0.0720416
1882,0.3379411
1883,0.2768754
1884,0.4960346
1885,0.25049576
1886,0.10153201
1887,0.056931227
1888,0.13181758
1889,0.09473091
1890,0.074995786
1891,0.20846802
1892,0.12947056
1893,0.068576396
1894,0.052030027
1895,0.12947056
1896,0.062170357
1897,0.055835873
1898,0.13066179
1899,0.08042461
1900,0.40357643
1901,0.19478363
1902,0.04536882
1903,0.04760757
1904,0.05642894
1905,0.05761814
1906,0.0909068
1907,0.12151131
1908,0.060413808
1909,0.21347296
1910,0.17713323
1911,0.18102378
1912,1.344259
1913,0.046738386
1914,0.052529454
1915,0.07768938
1916,2.3693023
1917,0.046790898
1918,1.1945758
1919,0.09680763
1920,0.52079356
1921,0.12768346
1922,0.21330932
1923,0.17065555
1924,0.104644775
1925,0.04979542
1926,0.29139978
1927,0.19813493
1928,0.16237643
1929,0.28211457
1930,0.3707183
1931,0.15027657
1932,0.10083181
1933,0.11543402
1934,0.046790898
1935,0.10711935
1936,0.11815834
1937,0.22083324
1938,0.15384933
1939,0.14893451
1940,0.13101965
1941,0.21458286
1942,0.105647
1943,0.21159303
1944,0.061225444
1945,0.09264839
1946,0.12377182
1947,0.10235664
1948,0.14853847
1949,0.283107
1950,0.2887745
1951,0.080869734
1952,0.23461682
1953,0.26557654
1954,0.09338182
1955,0.27973744
1956,0.26742524
1957,0.16715744
1958,0.26116264
1959,0.28211457
1960,0.28211457
1961,0.33411998
1962,0.201812
1963,0.16218305
1964,1.0727559
1965,0.5607792
1966,0.076028764
1967,0.06616145
1968,0.18933228
1969,0.19492391
1970,0.2344763
1971,0.07500881
1972,0.04318261
1973,0.1955469
1974,0.053342223
1975,0.28211457
1976,0.072206974
1977,0.28211457
1978,0.06909421
1979,0.1120787
1980,0.12490454
1981,0.11072487
1982,0.29139978
1983,0.10042465
1984,0.092823535
1985,0.059679747
1986,0.14869365
1987,0.29694945
1988,0.2296333
1989,0.085862726
1990,0.5012766
1991,0.273848
1992,0.13440883
1993,0.06142825
1994,0.04667622
1995,0.549217
1996,0.098481
1997,0.29139978
1998,0.12533459
1999,0.06396666
2000,0.0529083
2001,0.1187157
2002,0.16918573
2003,0.11072487
2004,0.18846741
2005,0.13969624
2006,0.10677114
2007,0.081661195
2008,0.11430848
2009,0.12832373
2010,0.24007887
2011,0.17317945
2012,0.16692004
2013,0.1186547
2014,0.4333139
2015,0.12516785
2016,0.432718
2017,0.12322998
2018,1.019674
2019,0.20209616
2020,0.066595316
2021,0.29139978
2022,0.08902386
2023,0.17998257
2024,0.25563443
2025,0.12872863
2026,0.5841058
2027,0.22580269
2028,0.6150065
2029,0.054302573
2030,0.115968704
2031,0.058150977
2032,0.052681953
2033,0.064964056
2034,0.08539671
2035,0.042342395
2036,0.03483072
2037,0.077087194
2038,0.12947056
2039,0.037943482
2040,0.049880117
2041,0.104644775
2042,0.056931227
2043,0.17953697
2044,0.051563203
2045,0.03794062
2046,0.03794062
2047,0.03483072
2048,0.03925568
2049,0.03483072
2050,0.03701693
2051,0.05028212
2052,0.041441888
2053,0.03925568
2054,0.058826387
2055,0.036631167
2056,0.03386426
2057,0.17953697
2058,0.03925568
2059,0.17770582
2060,0.11004591
2061,0.27973744
2062,0.4936743
2063,0.19657287
2064,0.12814763
2065,0.75588393
2066,0.23624593
2067,0.46750423
2068,0.5387605
2069,0.03119123
2070,0.036974162
2071,0.06909421
2072,0.092387825
2073,0.16629934
2074,0.096915156
2075,0.27084532
2076,0.12947056
2077,0.01866737
2078,0.07823837
2079,0.0678052
2080,0.092387825
2081,0.28211457
2082,0.107741535
2083,0.20343706
2084,0.18838835
2085,0.10284343
2086,0.08925018
2087,0.04318261
2088,0.03483072
2089,0.03483072
2090,0.03794062
2091,0.052419633
2092,0.2739127
2093,0.1386069
2094,0.050106466
2095,0.114040434
2096,0.27541718
2097,0.37154016
2098,0.06646556
2099,0.08162832
2100,0.04318261
2101,0.1168184
2102,0.50774765
2103,0.2768754
2104,0.2768754
2105,0.28616062
2106,0.11676198
2107,0.44526696
2108,0.04236844
2109,0.16329288
2110,1.1945758
2111,0.1776846
2112,0.14425033
2113,0.24841228
2114,0.03483072
2115,0.06976968
2116,0.037943482
2117,0.051095456
2118,0.089752465
2119,0.058727533
2120,0.15069237
2121,0.1999827
2122,0.20247394
2123,0.30089507
2124,0.33749008
2125,0.09859988
2126,0.17508695
2127,0.7401406
2128,0.11004591
2129,0.23193955
2130,0.056931227
2131,0.12716675
2132,0.12199199
2133,0.17546675
2134,0.035571218
2135,0.077510834
2136,0.119129
2137,0.19901806
2138,0.11024314
2139,0.14700994
2140,0.115541935
2141,0.08004981
2142,0.052300543
2143,0.04318261
2144,0.540518
2145,0.057617158
2146,0.45561755
2147,0.06528312
2148,0.105647
2149,0.050147086
2150,0.12256947
2151,0.087082475
2152,0.201812
2153,0.1168184
2154,0.06909421
2155,0.059487283
2156,0.082283944
2157,0.10793784
2158,0.13297763
2159,0.29187793
2160,0.050136983
2161,0.09245837
2162,0.3716355
2163,0.22124502
2164,0.066595316
2165,0.08785656
2166,0.17115712
2167,0.38022178
2168,0.15052983
2169,0.1847761
2170,0.062170357
2171,0.06379914
2172,0.15149656
2173,0.038871616
2174,0.06970808
2175,0.11315867
2176,0.15957338
2177,0.17051846
2178,0.0849362
2179,0.15207046
2180,0.42141867
2181,0.04536882
2182,0.04979378
2183,0.052880526
2184,0.47926363
2185,0.18024954
2186,0.064356595
2187,0.29139978
2188,0.17299676
2189,0.105608225
2190,0.10538295
2191,0.15828553
2192,0.086399585
2193,0.13575
2194,0.050106466
2195,0.20388693
2196,0.09783065
2197,0.04760757
2198,0.19492391
2199,0.06464827
2200,0.17007542
2201,0.04006985
2202,0.6590813
2203,0.3747612
2204,0.201812
2205,0.059541702
2206,0.29139978
2207,0.16218305
2208,0.19631791
2209,0.0909068
2210,0.29139978
2211,0.0529083
2212,0.0529083
2213,0.19511518
2214,0.09997004
2215,0.06660098
2216,0.0725407
2217,0.122538775
2218,0.050106466
2219,0.21713215
2220,0.13697433
2221,0.121831715
2222,0.04318261
2223,0.041707575
2224,0.19768941
2225,0.0791226
2226,0.04318261
2227,0.16581565
2228,0.0858981
2229,0.04318261
2230,0.19432849
2231,0.14316416
2232,0.14860144
2233,0.04318261
2234,0.1821565
2235,0.06431666
2236,0.098481
2237,0.04318261
2238,0.04318261
2239,0.29139978
2240,0.047512263
2241,0.061358154
2242,0.11315867
2243,0.201812
2244,0.20460543
2245,0.04536882
2246,0.04318261
2247,0.038616598
2248,0.04006985
2249,0.046128303
2250,0.06172791
2251,0.092473924
2252,0.06528312
2253,0.44687414
2254,0.16218305
2255,0.093274504
2256,0.06515175
2257,0.15205541
2258,0.06073913
2259,0.201812
2260,0.06379914
2261,0.29139978
2262,0.0608539
2263,0.29523778
2264,0.102181196
2265,0.06528312
2266,0.10726583
2267,0.01962772
2268,0.098481
2269,0.31870127
2270,0.05792108
2271,0.109883904
2272,0.31334165
2273,0.046615064
2274,0.109894544
2275,0.2932434
2276,0.28211457
2277,0.050694287
2278,0.066595316
2279,0.201812
2280,0.06970808
2281,0.11993116
2282,0.119840205
2283,0.28211457
2284,0.24577326
2285,0.04621917
2286,0.17546675
2287,0.21726307
2288,0.14091283
2289,0.29139978
2290,0.19731885
2291,0.06970808
2292,0.04318261
2293,0.06909421
2294,0.36318496
2295,0.22124502
2296,0.083939224
2297,0.11004591
2298,0.16930446
2299,0.15619728
2300,0.04318261
2301,0.04006985
2302,0.29139978
2303,0.23483124
2304,0.04318261
2305,0.15841141
2306,0.16727626
2307,0.10175577
2308,0.09352484
2309,0.14155984
2310,0.04006985
2311,0.064356595
2312,0.29139978
2313,0.072206974
2314,0.12947056
2315,0.09533176
2316,0.04318261
2317,0.08053017
2318,0.14735556
2319,0.26437086
2320,0.24417177
2321,0.089779645
2322,0.1847761
2323,0.04006985
2324,0.28211457
2325,0.28211457
2326,0.28211457
2327,0.04760757
2328,0.092591524
2329,0.22402734
2330,0.2467188
2331,0.11970788
2332,0.21503022
2333,0.11004591
2334,0.119668394
2335,0.2768754
2336,0.043572277
2337,0.115968704
2338,0.118763864
2339,0.15907028
2340,0.08696288
2341,0.11315867
2342,0.23431605
2343,0.057017505
2344,0.08527997
2345,0.057573795
2346,0.03643036
2347,0.16901591
2348,0.28211457
2349,0.04318261
2350,0.04006985
2351,0.04129967
2352,0.15619728
2353,0.20258012
2354,0.28211457
2355,0.072232336
2356,0.04317975
2357,0.04225126
2358,0.12975955
2359,0.06122729
2360,0.0789437
2361,0.41855362
2362,0.052529454
2363,0.14712879
2364,0.050236225
2365,0.1795159
2366,0.13418195
2367,0.11743781
2368,0.1168184
2369,0.11553091
2370,0.18905166
2371,0.04318261
2372,0.18338579
2373,0.29139978
2374,0.2943133
2375,0.11802521
2376,0.20707247
2377,0.051103473
2378,0.04006985
2379,0.15403762
2380,0.038707495
2381,0.059954792
2382,0.099018425
2383,0.101052135
2384,0.13225845
2385,0.059075654
2386,0.07207033
2387,0.36318496
2388,0.04318261
2389,0.03910339
2390,0.04006985
2391,0.04006985
2392,0.04317975
2393,0.05675432
2394,0.5038174
2395,0.04006985
2396,0.04006985
2397,0.11152837
2398,0.24900618
2399,0.04760757
2400,0.11561763
2401,0.12533459
2402,0.0817385
2403,0.14436337
2404,0.04006985
2405,0.19906384
2406,0.059291214
2407,0.04318261
2408,0.08001742
2409,0.113999635
2410,0.05647227
2411,0.04006985
2412,0.080869734
2413,0.11232817
2414,0.12199199
2415,0.20260713
2416,0.04225126
2417,0.15697652
2418,0.0604769
2419,0.25618538
2420,0.04536882
2421,0.29139978
2422,0.04760757
2423,0.04318261
2424,0.04318261
2425,0.04979378
2426,0.06929833
2427,0.103082806
2428,0.11740166
2429,0.21349794
2430,0.21100068
2431,0.055800885
2432,0.15553287
2433,0.04129967
2434,0.09582093
2435,0.23198104
2436,0.050106466
2437,0.063390106
2438,0.37396622
2439,0.09361768
2440,0.13014182
2441,0.050694287
2442,0.051114887
2443,0.13249916
2444,0.15553287
2445,0.046842188
2446,0.12922439
2447,0.16489005
2448,0.09201163
2449,0.04006985
2450,0.04318261
2451,0.046037883
2452,0.093801856
2453,0.17193922
2454,0.03483072
2455,0.056931227
2456,0.28616062
2457,0.100688964
2458,0.10231775
2459,0.09177601
2460,0.077510834
2461,0.03483072
2462,0.056931227
2463,0.042342395
2464,0.124103755
2465,0.11315867
2466,0.14724621
2467,0.08899632
2468,0.052532315
2469,0.12947056
2470,0.104644775
2471,0.17901438
2472,0.06999916
2473,0.13018367
2474,0.38233846
2475,0.22340062
2476,0.170167
2477,0.03386426
2478,0.0797759
2479,0.29861528
2480,0.30497712
2481,0.36247158
2482,0.056931227
2483,0.104644775
2484,0.087153465
2485,0.27973744
2486,0.037943482
2487,0.21152914
2488,0.10630837
2489,0.037943482
2490,0.066967845
2491,0.077087194
2492,0.08465266
2493,0.045455158
2494,0.042753547
2495,0.0971331
2496,0.049546868
2497,0.037943482
2498,0.05237803
2499,0.041441888
2500,0.090809524
2501,0.04997617
2502,0.11881918
2503,0.17816219
2504,0.054856807
2505,0.12851578
2506,0.25153184
2507,0.03701213
2508,0.17719641
2509,0.21355632
2510,0.2322407
2511,0.04582438
2512,0.07969707
2513,0.058150977
2514,0.59537685
2515,0.056931227
2516,0.2768754
2517,0.2768754
2518,0.08566767
2519,0.037943482
2520,0.049419552
2521,0.077510834
2522,0.04098004
2523,0.06957552
2524,0.11004591
2525,0.052379012
2526,0.59537685
2527,0.45855102
2528,0.04143709
2529,0.089589775
2530,0.1797199
2531,0.20287591
2532,0.054302573
2533,0.52027345
2534,0.04012683
2535,0.040038645
2536,0.2768754
2537,0.08085501
2538,0.03925568
2539,0.15992084
2540,0.22107217
2541,0.041754574
2542,0.040572137
2543,0.06385508
2544,0.046738386
2545,0.052419633
2546,0.06385508
2547,0.13702369
2548,0.08246642
2549,0.14482373
2550,0.037943482
2551,0.089589775
2552,0.09956801
2553,0.16186145
2554,0.12491709
2555,0.13448456
2556,0.45058313
2557,0.054302573
2558,0.17953697
2559,0.35571396
2560,0.13448456
2561,0.03701213
2562,0.07216692
2563,0.055387586
2564,0.2768754
2565,0.2768754
2566,0.19657287
2567,0.19657287
2568,0.0867725
2569,0.073305726
2570,0.27973744
2571,0.37498263
2572,0.058150977
2573,0.16624284
2574,0.16016763
2575,0.074665815
2576,0.087584406
2577,0.0971331
2578,0.056931227
2579,0.2768754
2580,0.6271358
2581,0.17025179
2582,0.2768754
2583,0.29139978
2584,0.04006985
2585,0.102534235
2586,0.17025179
2587,0.08566767
2588,0.099259466
2589,0.29139978
2590,0.04006985
2591,0.055845022
2592,0.077510834
2593,0.16881424
2594,0.20776194
2595,0.08527997
2596,0.06385508
2597,0.2385597
2598,0.059541702
2599,0.14041564
2600,0.051107407
2601,0.044494808
2602,0.29139978
2603,0.0646953
2604,0.3766023
2605,0.14313194
2606,0.04970771
2607,0.36318496
2608,0.050717473
2609,0.066595316
2610,0.055492282
2611,0.05334899
2612,0.0817385
2613,0.05642894
2614,0.15269217
2615,0.04760757
2616,1.1945758
2617,0.10143462
2618,0.2768754
2619,0.066967845
2620,0.4581149
2621,1.1877115
2622,0.13448456
2623,0.13820049
2624,0.13248155
2625,0.04318261
2626,0.04317975
2627,0.07207033
2628,0.11072487
2629,0.06946033
2630,0.04006985
2631,0.04318261
2632,0.04006985
2633,0.04006985
2634,0.09041208
2635,0.06895757
2636,0.054505378
2637,0.04006985
2638,0.29139978
2639,0.04006985
2640,0.29139978
2641,0.29139978
2642,0.11163768
2643,0.22124502
2644,0.29139978
2645,0.29139978
2646,0.061846673
2647,0.1014401
2648,0.044494808
2649,0.24376148
2650,0.29139978
2651,0.16038054
2652,0.04318261
2653,0.15800935
2654,0.04129967
2655,0.0753451
2656,0.048921168
2657,0.25259
2658,0.04440236
2659,0.6157585
2660,0.109883904
2661,0.17486146
2662,0.04318261
2663,0.044494808
2664,0.04318261
2665,0.29139978
2666,0.29139978
2667,0.16038054
2668,0.13831005
2669,0.04006985
2670,0.046292514
2671,0.29139978
2672,0.270442
2673,0.0598163
2674,0.04318261
2675,0.29139978
2676,0.26562768
2677,0.13379714
2678,0.29139978
2679,0.06970808
2680,0.201812
2681,0.201812
2682,0.1847761
2683,0.3034759
2684,0.09361768
2685,0.06379914
2686,0.104466766
2687,0.04225126
2688,0.04318261
2689,0.22622469
2690,0.04970771
2691,0.04318261
2692,0.0909068
2693,0.29139978
2694,0.08924919
2695,0.20817977
2696,0.18917346
2697,0.072206974
2698,0.08292851
2699,0.42238528
2700,0.29139978
2701,0.056802332
2702,0.0443995
2703,0.16038054
2704,0.04536882
2705,0.1563997
2706,0.22564045
2707,0.48122025
2708,0.27973744
2709,0.19168937
2710,0.16210467
2711,0.06909421
2712,0.0720416
2713,0.17635241
2714,0.29139978
2715,0.075434715
2716,0.17296818
2717,0.15553287
2718,0.080869734
2719,0.15553287
2720,0.06335962
2721,0.18980375
2722,1.142956
2723,0.08895686
2724,0.24194065
2725,0.29146284
2726,0.21109718
2727,0.201812
2728,0.28211457
2729,0.201812
2730,0.08062771
2731,0.11771622
2732,0.064080775
2733,0.22124502
2734,0.22808066
2735,0.062170357
2736,0.087082475
2737,0.11033434
2738,0.083123356
2739,0.12082687
2740,0.201812
2741,0.087082475
2742,0.087082475
2743,0.2038857
2744,0.201812
2745,0.25049576
2746,0.29139978
2747,0.072206974
2748,0.28211457
2749,0.088048965
2750,0.1187157
2751,0.08042461
2752,0.06335962
2753,0.28211457
2754,0.06399298
2755,0.107741535
2756,0.092387825
2757,0.12708393
2758,0.42141867
2759,0.060881346
2760,0.04318261
2761,0.12533459
2762,0.2713095
2763,0.25049576
2764,0.2713095
2765,0.085309595
2766,0.21641931
2767,0.201812
2768,0.29139978
2769,0.29139978
2770,0.052880526
2771,0.24577326
2772,0.048811406
2773,0.29139978
2774,0.044494808
2775,0.08629018
2776,0.12533459
2777,0.15790156
2778,0.0909068
2779,0.04318261
2780,0.05765876
2781,0.07949847
2782,0.106640846
2783,0.29139978
2784,0.20710221
2785,0.07207033
2786,0.13338676
2787,0.06926739
2788,0.06909421
2789,0.29139978
2790,0.13191482
2791,0.057768583
2792,0.09081584
2793,0.22808066
2794,0.17901325
2795,0.04006985
2796,0.049727827
2797,0.29139978
2798,0.04760757
2799,0.15500945
2800,0.05765876
2801,0.14217713
2802,0.14843476
2803,0.06454101
2804,0.072206974
2805,0.114750445
2806,0.09278658
2807,0.29376262
2808,0.09916142
2809,0.08935818
2810,0.28211457
2811,0.28211457
2812,0.06970808
2813,0.2228069
2814,0.107741535
2815,0.16428664
2816,0.045984447
2817,0.056435764
2818,0.28211457
2819,0.13481578
2820,0.06528312
2821,0.17486146
2822,0.06939101
2823,0.12481755
2824,0.056933194
2825,0.28211457
2826,0.05325371
2827,0.28211457
2828,1.020169
2829,0.10552335
2830,0.075660974
2831,0.10269871
2832,0.062972516
2833,0.09890762
2834,0.0555
2835,0.125272
2836,0.12814763
2837,0.04973656
2838,0.040745318
2839,0.26387152
2840,0.08085501
2841,0.060979247
2842,0.06873712
2843,0.206061
2844,0.18105271
2845,0.06385508
2846,0.44947964
2847,0.12921536
2848,0.079344064
2849,0.1524122
2850,0.077510834
2851,0.13001162
2852,0.078422874
2853,0.14226282
2854,0.16038054
2855,0.13392955
2856,0.18360204
2857,0.22124502
2858,0.16038054
2859,0.09290838
2860,0.13869756
2861,0.04760757
2862,0.04317975
2863,0.059954792
2864,0.045984447
2865,0.05898854
2866,0.45835745
2867,0.07481465
2868,0.13985309
2869,0.06528312
2870,0.047296643
2871,0.09324187
2872,0.12009546
2873,0.21131721
2874,0.23974133
2875,0.074919105
2876,0.06957552
2877,0.44760263
2878,0.78825045
2879,0.4176454
2880,0.076544374
2881,0.091296405
2882,0.08566767
2883,1.2248406
2884,0.18102378
2885,0.20660818
2886,0.04006985
2887,0.06215647
2888,0.058991194
2889,0.056454986
2890,0.059954792
2891,0.049762934
2892,0.11881918
2893,0.05546242
2894,0.29139978
2895,0.046993703
2896,0.06929833
2897,0.04006985
2898,0.12199199
2899,0.28211457
2900,0.15483502
2901,0.04318261
2902,0.29139978
2903,0.06335962
2904,0.5479007
2905,0.24373204
2906,0.13249916
2907,0.055800885
